"0","0.0","1.0","3.0","0.32850211707100374","0.0","0.0","0.0","1.0","3.0","0.32850211707100374","0.0","0.0","0.0","1.0","3.0","0.32850211707100374","0.0","0.0","0.0","1.0","3.0","0.32850211707100374","0.0","0.0","0.0","1.0","3.0","0.32850211707100374","0.0","0.0"
"2","0.0","1.0","0.0","0.3310941621585413","0.0","0.0","0.0","1.0","0.0","0.3310941621585413","0.0","0.0","0.0","1.0","0.0","0.3310941621585413","0.0","0.0","0.0","1.0","0.0","0.3310941621585413","3.0","523706.0","0.0","1.0","0.0","0.3310941621585413","5.0","589193.0"
"0","0.0","1.0","0.0","0.3903617681127467","0.0","0.0","0.0","1.0","0.0","0.3903617681127467","0.0","0.0","0.0","1.0","0.0","0.3903617681127467","5.0","748218.0","0.0","1.0","0.0","0.3903617681127467","10.0","307776.0","0.0","1.0","0.0","0.3903617681127467","7.0","439015.0"
"3","0.0","1.0","2.0","0.2813387194704211","11.0","23605.0","0.0","1.0","2.0","0.2813387194704211","8.0","68363.0","0.0","1.0","2.0","0.2813387194704211","3.0","237316.0","0.0","1.0","2.0","0.2813387194704211","7.0","1064515.0","0.0","1.0","2.0","0.2813387194704211","5.0","1613671.0"
"1","0.0","1.0","1.0","0.06550594071972356","0.0","0.0","0.0","1.0","1.0","0.06550594071972356","0.0","0.0","0.0","1.0","1.0","0.06550594071972356","3.0","1416457.0","0.0","1.0","1.0","0.06550594071972356","5.0","1083854.0","0.0","1.0","1.0","0.06550594071972356","7.0","731332.0"
"0","0.0","1.0","1.0","0.09766869834957922","0.0","0.0","0.0","1.0","1.0","0.09766869834957922","0.0","0.0","0.0","1.0","1.0","0.09766869834957922","0.0","0.0","0.0","1.0","1.0","0.09766869834957922","0.0","0.0","0.0","1.0","1.0","0.09766869834957922","4.0","591999.0"
"2","0.0","1.0","0.0","0.2434025282898988","0.0","0.0","0.0","1.0","0.0","0.2434025282898988","5.0","487051.0","0.0","1.0","0.0","0.2434025282898988","5.0","3191478.0","0.0","1.0","0.0","0.2434025282898988","7.0","2530898.0","0.0","1.0","0.0","0.2434025282898988","3.0","3976945.0"
"1","0.0","1.0","0.0","0.28064416167984","0.0","0.0","0.0","1.0","0.0","0.28064416167984","0.0","0.0","0.0","1.0","0.0","0.28064416167984","0.0","0.0","0.0","1.0","0.0","0.28064416167984","0.0","0.0","0.0","1.0","0.0","0.28064416167984","7.0","3680433.0"
"2","0.0","1.0","0.0","0.2012198657275892","0.0","0.0","0.0","1.0","0.0","0.2012198657275892","3.0","509570.0","0.0","1.0","0.0","0.2012198657275892","5.0","3986950.0","0.0","1.0","0.0","0.2012198657275892","7.0","352622.0","0.0","1.0","0.0","0.2012198657275892","4.0","559651.0"
"0","0.0","1.0","0.0","3.036086645237536","0.0","0.0","0.0","1.0","0.0","3.036086645237536","0.0","0.0","0.0","1.0","0.0","3.036086645237536","0.0","0.0","0.0","1.0","0.0","3.036086645237536","0.0","0.0","0.0","1.0","0.0","3.036086645237536","4.0","1.8399376E7"
"0","0.0","1.0","3.0","1.7528857836282856","0.0","0.0","0.0","1.0","3.0","1.7528857836282856","0.0","0.0","0.0","1.0","3.0","1.7528857836282856","0.0","0.0","0.0","1.0","3.0","1.7528857836282856","0.0","0.0","0.0","1.0","3.0","1.7528857836282856","7.0","409101.0"
"2","0.0","1.0","0.0","0.20791722156487596","0.0","0.0","0.0","1.0","0.0","0.20791722156487596","4.0","1.973995E7","0.0","1.0","0.0","0.20791722156487596","7.0","802287.0","0.0","1.0","0.0","0.20791722156487596","5.0","2453240.0","0.0","1.0","0.0","0.20791722156487596","14.0","1.321608E7"
"0","0.0","1.0","1.0","0.1459131858888444","0.0","0.0","0.0","1.0","1.0","0.1459131858888444","0.0","0.0","0.0","1.0","1.0","0.1459131858888444","0.0","0.0","0.0","1.0","1.0","0.1459131858888444","0.0","0.0","0.0","1.0","1.0","0.1459131858888444","0.0","0.0"
"2","0.0","1.0","0.0","0.5456231054920307","0.0","0.0","0.0","1.0","0.0","0.5456231054920307","0.0","0.0","0.0","1.0","0.0","0.5456231054920307","0.0","0.0","0.0","1.0","0.0","0.5456231054920307","7.0","153281.0","0.0","1.0","0.0","0.5456231054920307","5.0","281497.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","14.0","515177.0","0.0","1.0","0.0","0.0","2.0","33931.0"
"1","1.0","1.0","0.0","0.3907091274382242","0.0","0.0","1.0","1.0","0.0","0.3907091274382242","0.0","0.0","1.0","1.0","0.0","0.3907091274382242","5.0","288661.0","1.0","1.0","0.0","0.3907091274382242","7.0","131510.0","1.0","1.0","0.0","0.3907091274382242","3.0","953392.0"
"1","0.0","1.0","0.0","1.9253817124841368","0.0","0.0","0.0","1.0","0.0","1.9253817124841368","0.0","0.0","0.0","1.0","0.0","1.9253817124841368","0.0","0.0","0.0","1.0","0.0","1.9253817124841368","4.0","2.0164114E7","0.0","1.0","0.0","1.9253817124841368","7.0","350617.0"
