"1","0.0","1.0","0.0","1.9023677495347902","3.0","4066458.0","0.0","1.0","0.0","1.9023677495347902","5.0","34835.0","0.0","1.0","0.0","1.9023677495347902","3.0","556349.0","0.0","1.0","0.0","1.9023677495347902","5.0","530058.0","0.0","1.0","0.0","1.9023677495347902","7.0","409684.0"
"0","0.0","1.0","1.0","0.024638638783806295","0.0","0.0","0.0","1.0","1.0","0.024638638783806295","0.0","0.0","0.0","1.0","1.0","0.024638638783806295","0.0","0.0","0.0","1.0","1.0","0.024638638783806295","0.0","0.0","0.0","1.0","1.0","0.024638638783806295","0.0","0.0"
"0","0.0","1.0","0.0","0.03601966525227731","0.0","0.0","0.0","1.0","0.0","0.03601966525227731","0.0","0.0","0.0","1.0","0.0","0.03601966525227731","0.0","0.0","0.0","1.0","0.0","0.03601966525227731","0.0","0.0","0.0","1.0","0.0","0.03601966525227731","14.0","1.1125776E7"
"0","0.0","2.0","3.0","0.33390684205178023","0.0","0.0","0.0","2.0","3.0","0.33390684205178023","0.0","0.0","0.0","2.0","3.0","0.33390684205178023","7.0","3400060.0","0.0","2.0","3.0","0.33390684205178023","13.0","10499.0","0.0","2.0","3.0","0.33390684205178023","9.0","31963.0"
"2","0.0","1.0","0.0","0.2934746862565211","0.0","0.0","0.0","1.0","0.0","0.2934746862565211","0.0","0.0","0.0","1.0","0.0","0.2934746862565211","0.0","0.0","0.0","1.0","0.0","0.2934746862565211","0.0","0.0","0.0","1.0","0.0","0.2934746862565211","0.0","0.0"
"2","0.0","1.0","1.0","0.07549795489917144","0.0","0.0","0.0","1.0","1.0","0.07549795489917144","0.0","0.0","0.0","1.0","1.0","0.07549795489917144","4.0","2031103.0","0.0","1.0","1.0","0.07549795489917144","7.0","216127.0","0.0","1.0","1.0","0.07549795489917144","14.0","333973.0"
"3","0.0","1.0","1.0","0.4067469615578781","0.0","0.0","0.0","1.0","1.0","0.4067469615578781","0.0","0.0","0.0","1.0","1.0","0.4067469615578781","5.0","663750.0","0.0","1.0","1.0","0.4067469615578781","4.0","2422015.0","0.0","1.0","1.0","0.4067469615578781","7.0","337592.0"
"1","0.0","1.0","0.0","1.1776524751405584","9.0","123084.0","0.0","1.0","0.0","1.1776524751405584","4.0","1206248.0","0.0","1.0","0.0","1.1776524751405584","5.0","1380902.0","0.0","1.0","0.0","1.1776524751405584","7.0","581918.0","0.0","1.0","0.0","1.1776524751405584","3.0","1030375.0"
"2","0.0","1.0","1.0","0.27475644446412206","0.0","0.0","0.0","1.0","1.0","0.27475644446412206","0.0","0.0","0.0","1.0","1.0","0.27475644446412206","0.0","0.0","0.0","1.0","1.0","0.27475644446412206","5.0","5260928.0","0.0","1.0","1.0","0.27475644446412206","3.0","745332.0"
"1","0.0","1.0","0.0","0.1908765184442373","0.0","0.0","0.0","1.0","0.0","0.1908765184442373","0.0","0.0","0.0","1.0","0.0","0.1908765184442373","0.0","0.0","0.0","1.0","0.0","0.1908765184442373","5.0","1257021.0","0.0","1.0","0.0","0.1908765184442373","4.0","2.0162167E7"
"3","0.0","1.0","0.0","0.9588394104889179","0.0","0.0","0.0","1.0","0.0","0.9588394104889179","0.0","0.0","0.0","1.0","0.0","0.9588394104889179","0.0","0.0","0.0","1.0","0.0","0.9588394104889179","0.0","0.0","0.0","1.0","0.0","0.9588394104889179","4.0","2.2766597E7"
"0","0.0","1.0","1.0","0.1435324201531661","3.0","7304358.0","0.0","1.0","1.0","0.1435324201531661","8.0","39821.0","0.0","1.0","1.0","0.1435324201531661","5.0","2878795.0","0.0","1.0","1.0","0.1435324201531661","7.0","496216.0","0.0","1.0","1.0","0.1435324201531661","14.0","3344229.0"
"1","0.0","1.0","0.0","0.06793075289532113","0.0","0.0","0.0","1.0","0.0","0.06793075289532113","0.0","0.0","0.0","1.0","0.0","0.06793075289532113","5.0","520200.0","0.0","1.0","0.0","0.06793075289532113","5.0","1125456.0","0.0","1.0","0.0","0.06793075289532113","7.0","162705.0"
"1","1.0","1.0","3.0","0.32003186690308394","0.0","0.0","1.0","1.0","3.0","0.32003186690308394","0.0","0.0","1.0","1.0","3.0","0.32003186690308394","0.0","0.0","1.0","1.0","3.0","0.32003186690308394","0.0","0.0","1.0","1.0","3.0","0.32003186690308394","4.0","3437875.0"
"1","1.0","1.0","2.0","0.49022621882342315","0.0","0.0","1.0","1.0","2.0","0.49022621882342315","0.0","0.0","1.0","1.0","2.0","0.49022621882342315","0.0","0.0","1.0","1.0","2.0","0.49022621882342315","0.0","0.0","1.0","1.0","2.0","0.49022621882342315","5.0","154514.0"
"0","0.0","1.0","3.0","0.29264047581831726","3.0","433417.0","0.0","1.0","3.0","0.29264047581831726","14.0","1323390.0","0.0","1.0","3.0","0.29264047581831726","5.0","258367.0","0.0","1.0","3.0","0.29264047581831726","7.0","21826.0","0.0","1.0","3.0","0.29264047581831726","7.0","74411.0"
"2","0.0","1.0","3.0","0.38238772522828646","0.0","0.0","0.0","1.0","3.0","0.38238772522828646","4.0","2780440.0","0.0","1.0","3.0","0.38238772522828646","5.0","319126.0","0.0","1.0","3.0","0.38238772522828646","7.0","82003.0","0.0","1.0","3.0","0.38238772522828646","4.0","60.0"
"2","0.0","1.0","0.0","0.0","3.0","5488619.0","0.0","1.0","0.0","0.0","7.0","676568.0","0.0","1.0","0.0","0.0","4.0","7456530.0","0.0","1.0","0.0","0.0","5.0","2020477.0","0.0","1.0","0.0","0.0","2.0","335951.0"
"2","0.0","1.0","0.0","0.7460694951931257","0.0","0.0","0.0","1.0","0.0","0.7460694951931257","3.0","426586.0","0.0","1.0","0.0","0.7460694951931257","4.0","3345555.0","0.0","1.0","0.0","0.7460694951931257","7.0","305007.0","0.0","1.0","0.0","0.7460694951931257","14.0","6154692.0"
"2","0.0","1.0","1.0","0.16095863073940236","0.0","0.0","0.0","1.0","1.0","0.16095863073940236","0.0","0.0","0.0","1.0","1.0","0.16095863073940236","0.0","0.0","0.0","1.0","1.0","0.16095863073940236","14.0","5196848.0","0.0","1.0","1.0","0.16095863073940236","7.0","1742938.0"
"0","0.0","1.0","0.0","0.40226189799193485","3.0","2622000.0","0.0","1.0","0.0","0.40226189799193485","5.0","4379192.0","0.0","1.0","0.0","0.40226189799193485","3.0","1169877.0","0.0","1.0","0.0","0.40226189799193485","8.0","164793.0","0.0","1.0","0.0","0.40226189799193485","7.0","507257.0"
"1","0.0","1.0","1.0","0.09139493542098871","0.0","0.0","0.0","1.0","1.0","0.09139493542098871","0.0","0.0","0.0","1.0","1.0","0.09139493542098871","7.0","22054.0","0.0","1.0","1.0","0.09139493542098871","5.0","3040282.0","0.0","1.0","1.0","0.09139493542098871","7.0","396680.0"
"2","0.0","1.0","3.0","0.3506502049966985","0.0","0.0","0.0","1.0","3.0","0.3506502049966985","3.0","91377.0","0.0","1.0","3.0","0.3506502049966985","7.0","415875.0","0.0","1.0","3.0","0.3506502049966985","7.0","49009.0","0.0","1.0","3.0","0.3506502049966985","5.0","3936085.0"
"0","0.0","1.0","2.0","0.22372806574169168","0.0","0.0","0.0","1.0","2.0","0.22372806574169168","0.0","0.0","0.0","1.0","2.0","0.22372806574169168","5.0","3702810.0","0.0","1.0","2.0","0.22372806574169168","8.0","613946.0","0.0","1.0","2.0","0.22372806574169168","7.0","931782.0"
